,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
931,8.958253860473633,-8.958253860473633,-9.818656921386719,-19.110706329345703,-24.057788848876953,2.903742790222168,14,[CLS] night receives action cover of darkness . [SEP]
932,5.488287925720215,-16.464862823486328,-19.353609085083008,-17.480470657348633,-23.403499603271484,4.405887603759766,13,[CLS] life expect ##ancy receives action population by age . [SEP]
933,8.393275260925293,-8.393275260925293,-8.764749526977539,-16.406309127807617,-17.239742279052734,0.6024537086486816,15,[CLS] end receives action period of time . [SEP]
934,8.251087188720703,-8.251087188720703,-7.207026481628418,-16.875934600830078,-19.62233543395996,0.8511700630187988,20,[CLS] fire receives action brought under control . [SEP]
935,11.566696166992188,-11.566696166992188,-12.564311027526855,-18.08930015563965,-20.28974151611328,1.5990281105041504,8,[CLS] grammy receives action nomination for best . [SEP]
936,11.617966651916504,-11.617966651916504,-11.066466331481934,-22.379501342773438,-18.431354522705078,-2.249823570251465,8,[CLS] importance receives action rule of law . [SEP]
937,9.704679489135742,-9.704679489135742,-9.635940551757812,-17.488922119140625,-16.65159034729004,-0.4530353546142578,14,[CLS] history receives action award for best . [SEP]
938,7.909710884094238,-7.909710884094238,-7.840438365936279,-22.8851318359375,-17.935115814208984,-2.5096442699432373,7,[CLS] life receives action amount of time . [SEP]
939,5.231415271759033,-5.231415271759033,-8.435417175292969,-19.437347412109375,-20.620136260986328,2.1933953762054443,27,[CLS] law receives action interference with privacy . [SEP]
940,1.274888038635254,-1.274888038635254,-4.961350440979004,-16.163623809814453,-18.095468521118164,2.8091535568237305,11,[CLS] player receives action field of play . [SEP]
941,7.509744167327881,-7.509744167327881,-7.737776756286621,-21.193042755126953,-19.671241760253906,-0.6468842029571533,11,[CLS] part receives action destroyed by fire . [SEP]
942,4.59675931930542,-4.59675931930542,-8.975929260253906,-14.944008827209473,-27.315322875976562,8.375242233276367,15,[CLS] population receives action standard of living . [SEP]
943,7.39304256439209,-7.39304256439209,-10.224185943603516,-23.97823715209961,-25.28922462463379,2.0710654258728027,9,[CLS] statue receives action erected in front . [SEP]
944,6.003802299499512,-6.003802299499512,-7.824857711791992,-27.9927978515625,-24.644771575927734,-0.7634854316711426,11,[CLS] energy receives action divided by c2 . [SEP]
945,4.353385925292969,-4.353385925292969,-9.647452354431152,-19.271137237548828,-21.125213623046875,3.5740714073181152,13,[CLS] city receives action part of town . [SEP]
946,8.131355285644531,-8.131355285644531,-7.742791175842285,-13.489635467529297,-12.622036933898926,-0.6280813217163086,7,[CLS] time receives action taken into consideration . [SEP]
947,3.7519211769104004,-3.7519211769104004,-8.435417175292969,-18.89887046813965,-15.783037185668945,0.7838313579559326,9,[CLS] law receives action cause of action . [SEP]
948,8.945206642150879,-8.945206642150879,-8.849433898925781,-17.690109252929688,-17.239742279052734,-0.2730698585510254,10,[CLS] value receives action period of time . [SEP]
949,7.48780632019043,-7.48780632019043,-10.177886962890625,-19.65506935119629,-23.270164489746094,3.152587890625,7,[CLS] town receives action name in honor . [SEP]
950,12.883344650268555,-12.883344650268555,-12.24639892578125,-18.908714294433594,-20.18473243713379,0.3195362091064453,7,[CLS] century receives action theory of relativity . [SEP]
951,7.026371002197266,-7.026371002197266,-8.537944793701172,-9.070856094360352,-10.649415969848633,1.5450668334960938,7,[CLS] model receives action point of view . [SEP]
952,9.676844596862793,-9.676844596862793,-8.975929260253906,-8.148273468017578,-10.857492446899414,1.0041518211364746,14,[CLS] population receives action taken into account . [SEP]
953,12.949226379394531,-12.949226379394531,-12.290952682495117,-12.313027381896973,-17.747222900390625,2.387960910797119,32,[CLS] monarchy receives action form of government . [SEP]
954,6.363618850708008,-6.363618850708008,-10.015765190124512,-19.734725952148438,-20.294815063476562,2.1061177253723145,7,[CLS] democracy receives action freedom of speech . [SEP]
955,4.994425296783447,-4.994425296783447,-8.536757469177246,-16.96424674987793,-16.585054397583008,1.5815699100494385,7,[CLS] film receives action planned for release . [SEP]
956,7.386982440948486,-7.386982440948486,-8.30056095123291,-19.330421447753906,-22.943092346191406,2.263124704360962,9,[CLS] song receives action award for best pop . [SEP]
957,7.378088474273682,-7.378088474273682,-8.152090072631836,-19.2833309173584,-20.28974151611328,0.8902060985565186,30,[CLS] role receives action nomination for best . [SEP]
958,5.8213043212890625,-5.8213043212890625,-10.970380783081055,-16.553016662597656,-21.332679748535156,4.964369773864746,9,[CLS] portrait receives action oil on canvas . [SEP]
959,6.7590484619140625,-6.7590484619140625,-8.968511581420898,-24.226593017578125,-23.055269241333008,0.5190696716308594,7,[CLS] religion receives action spirit of capitalism . [SEP]
960,5.904822826385498,-5.904822826385498,-9.999755859375,-21.693340301513672,-26.969730377197266,4.685661315917969,64,[CLS] mayor receives action term on committee . [SEP]
961,8.644060134887695,-8.644060134887695,-8.501147270202637,-21.331497192382812,-21.602088928222656,0.06383943557739258,11,[CLS] government receives action referendum on independence . [SEP]
962,8.358390808105469,-8.358390808105469,-9.493762016296387,-25.590795516967773,-20.6190185546875,-1.9182028770446777,10,[CLS] pressure receives action point of water . [SEP]
963,10.508783340454102,-10.508783340454102,-10.695671081542969,-16.980472564697266,-16.019840240478516,-0.3868722915649414,9,[CLS] speed receives action unit of time . [SEP]
964,7.450677871704102,-7.450677871704102,-10.893721580505371,-25.11378288269043,-26.573545455932617,2.4514031410217285,16,[CLS] axis receives action moment of in ##ert ##ia . [SEP]
965,10.968568801879883,-10.968568801879883,-9.054448127746582,-24.675308227539062,-21.24661636352539,-2.6714062690734863,17,[CLS] series receives action man from u . [SEP]
966,4.341017723083496,-17.364070892333984,-19.37691879272461,-15.788688659667969,-14.758909225463867,0.4915342330932617,13,[CLS] int ##re ##pid ##ity receives action call of duty . [SEP]
967,8.442407608032227,-8.442407608032227,-8.762632369995117,-13.136459350585938,-15.83123779296875,1.5075016021728516,8,[CLS] area receives action based on agriculture . [SEP]
968,5.927673816680908,-5.927673816680908,-8.580526351928711,-16.581422805786133,-17.251243591308594,1.6613366603851318,18,[CLS] ace receives action killed in action . [SEP]
969,9.659850120544434,-9.659850120544434,-8.848255157470703,-14.884234428405762,-16.655752182006836,0.4799613952636719,8,[CLS] color receives action displayed at right . [SEP]
970,5.971122741699219,-5.971122741699219,-9.858814239501953,-18.36031723022461,-21.638669967651367,3.583022117614746,18,[CLS] route receives action interchange with u . [SEP]
971,8.16964054107666,-8.16964054107666,-10.015765190124512,-23.624488830566406,-23.2752628326416,0.7484493255615234,15,[CLS] democracy receives action head of government . [SEP]
972,4.936570167541504,-9.873140335083008,-15.850187301635742,-16.833364486694336,-19.602890014648438,4.373286247253418,12,[CLS] category theory receives action branch of mathematics . [SEP]
973,8.369091033935547,-8.369091033935547,-7.447981834411621,-15.864479064941406,-17.935115814208984,0.5747637748718262,17,[CLS] example receives action amount of time . [SEP]
974,6.3819580078125,-6.3819580078125,-9.252508163452148,-26.090139389038086,-31.107040405273438,3.9437255859375,8,[CLS] current receives action flow of electric charge . [SEP]
975,4.833401679992676,-4.833401679992676,-7.398555278778076,-51.236297607421875,-33.922271728515625,-7.374436378479004,7,[CLS] president receives action governor for une ##x ##pired term . [SEP]
976,10.031386375427246,-10.031386375427246,-10.302725791931152,-16.15399169921875,-19.461959838867188,1.7896537780761719,10,[CLS] velocity receives action rate of change . [SEP]
977,9.024824142456055,-9.024824142456055,-10.522956848144531,-23.866308212280273,-23.019145965576172,0.3254852294921875,7,[CLS] distance receives action center of gravity . [SEP]
978,8.643893241882324,-8.643893241882324,-10.132994651794434,-26.225465774536133,-19.41647720336914,-2.6599435806274414,7,[CLS] theory receives action model of particle . [SEP]
979,11.328725814819336,-11.328725814819336,-12.261759757995605,-21.807113647460938,-22.339235305786133,0.7325778007507324,7,[CLS] poll receives action placed at number . [SEP]
980,6.377527713775635,-12.75505542755127,-17.208850860595703,-19.117115020751953,-24.047550201416016,4.692115306854248,13,[CLS] expect ##ancy receives action population by age . [SEP]
981,10.669864654541016,-10.669864654541016,-7.245761394500732,-16.268348693847656,-17.747222900390625,-0.9726145267486572,10,[CLS] right receives action form of government . [SEP]
982,7.303359031677246,-7.303359031677246,-8.119912147521973,-15.89400863647461,-16.65159034729004,0.7870674133300781,147,[CLS] performance receives action award for best . [SEP]
983,13.366729736328125,-13.366729736328125,-13.472253799438477,-22.064659118652344,-23.824554443359375,0.9327096939086914,7,[CLS] approximation receives action speed of light . [SEP]
984,10.060196876525879,-10.060196876525879,-10.95489501953125,-8.91801929473877,-10.649415969848633,1.3130474090576172,7,[CLS] commentary receives action point of view . [SEP]
985,7.0384979248046875,-14.076995849609375,-17.536951065063477,-9.001201629638672,-15.922632217407227,5.190692901611328,8,[CLS] science degree receives action master of science . [SEP]
986,7.607855796813965,-7.607855796813965,-7.695522308349609,-16.233165740966797,-16.769088745117188,0.3117947578430176,7,[CLS] money receives action rate of interest . [SEP]
987,5.883639335632324,-5.883639335632324,-7.824857711791992,-25.54693603515625,-23.824554443359375,0.10941839218139648,31,[CLS] energy receives action speed of light . [SEP]
988,7.4060821533203125,-7.4060821533203125,-9.197020530700684,-24.310054779052734,-21.125213623046875,-0.6969513893127441,7,[CLS] house receives action part of town . [SEP]
989,7.694914817810059,-7.694914817810059,-10.922236442565918,-52.27184295654297,-43.27553939819336,-2.884490966796875,7,[CLS] experience receives action mode of presentation ##al im ##media ##cy . [SEP]
990,7.059925079345703,-7.059925079345703,-8.731977462768555,-14.896015167236328,-15.044569969177246,0.9103035926818848,7,[CLS] health receives action based on population . [SEP]
991,6.674355506896973,-6.674355506896973,-8.045270919799805,-21.057052612304688,-22.502382278442383,1.4081225395202637,16,[CLS] director receives action nominated for best . [SEP]
992,4.982858180999756,-4.982858180999756,-9.999755859375,-11.081280708312988,-17.747222900390625,5.8414201736450195,34,[CLS] mayor receives action form of government . [SEP]
993,6.129281044006348,-6.129281044006348,-9.860909461975098,-10.599896430969238,-16.65159034729004,4.891661167144775,64,[CLS] movie receives action award for best . [SEP]
994,14.934950828552246,-14.934950828552246,-13.014820098876953,-29.384925842285156,-28.412349700927734,-1.4463534355163574,11,[CLS] monopoly receives action use of physical force . [SEP]
995,9.923733711242676,-9.923733711242676,-7.349606513977051,-14.201964378356934,-10.649415969848633,-3.063337802886963,11,[CLS] death receives action point of view . [SEP]
996,4.398802757263184,-4.398802757263184,-10.042922973632812,-17.1790771484375,-32.98316192626953,10.724102020263672,7,[CLS] court receives action bill of attain ##der . [SEP]
997,5.808032035827637,-17.424095153808594,-19.353609085083008,-16.904335021972656,-18.2213134765625,1.623246192932129,13,[CLS] life expect ##ancy receives action distribution of population . [SEP]
998,8.367770195007324,-8.367770195007324,-9.497611999511719,-11.772625923156738,-16.65159034729004,3.0044031143188477,20,[CLS] category receives action award for best . [SEP]
999,8.051450729370117,-16.102901458740234,-16.94083023071289,-28.407806396484375,-23.988155364990234,-1.7908611297607422,8,[CLS] new claim receives action degree of west . [SEP]
1000,10.471979141235352,-10.471979141235352,-11.337203979492188,-22.371097564697266,-22.91018295288086,0.7021551132202148,7,[CLS] cdp receives action access from exit . [SEP]
1001,6.5641069412231445,-6.5641069412231445,-8.119912147521973,-23.41136932373047,-24.02859115600586,1.0865135192871094,7,[CLS] performance receives action nomination as best . [SEP]
1002,8.303315162658691,-8.303315162658691,-8.49706745147705,-38.615596771240234,-41.99220275878906,1.7851791381835938,7,[CLS] hamlet receives action town on us - 11 . [SEP]
1003,5.465198040008545,-5.465198040008545,-8.501147270202637,-10.228273391723633,-17.649436950683594,5.2285566329956055,34,[CLS] government receives action vote of confidence . [SEP]
1004,4.257784843444824,-8.515569686889648,-16.499584197998047,-15.525456428527832,-20.77532196044922,6.616940021514893,10,[CLS] winter season receives action form of snow . [SEP]
1005,12.892012596130371,-12.892012596130371,-13.547961235046387,-30.623516082763672,-34.420799255371094,2.2266159057617188,8,[CLS] isotope receives action chain of act ##inium . [SEP]
1006,8.931134223937988,-8.931134223937988,-8.737943649291992,-38.294334411621094,-38.99833679199219,0.25540590286254883,8,[CLS] part receives action town on ny - 30 . [SEP]
1007,10.00794792175293,-10.00794792175293,-7.840438365936279,-17.16058349609375,-16.65159034729004,-1.3382513523101807,10,[CLS] life receives action award for best . [SEP]
1008,11.28687572479248,-11.28687572479248,-8.810375213623047,-23.553241729736328,-19.359291076660156,-3.3352255821228027,10,[CLS] analysis receives action branch of mathematics . [SEP]
1009,4.804642677307129,-19.218570709228516,-13.891451835632324,-29.163341522216797,-30.951953887939453,-1.7692532539367676,7,[CLS] ic ##d - 10 receives action set of general personality . [SEP]
1010,4.68298864364624,-4.68298864364624,-10.266456604003906,-17.038503646850586,-21.491260528564453,5.0181121826171875,17,[CLS] winter receives action form of snow . [SEP]
1011,5.206902503967285,-5.206902503967285,-8.70292854309082,-16.471216201782227,-20.376174926757812,3.7004923820495605,32,[CLS] award receives action category of best . [SEP]
1012,10.896818161010742,-10.896818161010742,-12.672654151916504,-12.551128387451172,-16.65159034729004,2.9381489753723145,12,[CLS] revival receives action award for best . [SEP]
1013,10.463007926940918,-10.463007926940918,-11.253068923950195,-26.526517868041992,-23.291637420654297,-1.222409725189209,8,[CLS] legion receives action founded in ad . [SEP]
