,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
500,7.2373785972595215,-7.2373785972595215,-10.48855209350586,-23.91551971435547,-22.085010528564453,0.7103321552276611,8,[CLS] the place you are likely to find a medal is in the asiatic - pacific campaign . [SEP]
501,5.348175048828125,-5.348175048828125,-9.14946174621582,-4.959826469421387,-8.609916687011719,3.7256884574890137,13,[CLS] the place you are likely to find a lake is in the eastern part . [SEP]
502,10.520072937011719,-21.040145874023438,-20.817092895507812,-10.195878982543945,-12.356344223022461,0.9687061309814453,12,[CLS] the place you are likely to find melting point is in the iron . [SEP]
503,4.410953521728516,-8.821907043457031,-15.325429916381836,-6.697299957275391,-12.58659553527832,6.196409225463867,15,[CLS] something you find in grammar is a formal language . [SEP]
504,11.54511833190918,-11.54511833190918,-11.303067207336426,-12.719711303710938,-11.568344116210938,-0.696709156036377,9,[CLS] something you find in the nineteenth century is the existence . [SEP]
505,5.3541975021362305,-5.3541975021362305,-8.276666641235352,-17.845279693603516,-19.929649353027344,2.5034193992614746,10,[CLS] the place you are likely to find an album at by artist . [SEP]
506,9.86650276184082,-9.86650276184082,-9.153326034545898,-15.780378341674805,-14.84864330291748,-0.822455883026123,13,[CLS] the place you are likely to find the school is in his uncle . [SEP]
507,9.097696304321289,-9.097696304321289,-9.070272445678711,-18.818012237548828,-24.177459716796875,2.6660118103027344,7,[CLS] something you find on return address is calling . [SEP]
508,7.404168605804443,-7.404168605804443,-7.85258150100708,-11.845563888549805,-13.028151512145996,0.8155002593994141,9,[CLS] something you find in the new version is a song . [SEP]
509,7.083864212036133,-7.083864212036133,-9.814004898071289,-11.275354385375977,-12.014163970947266,1.7344751358032227,10,[CLS] the place you are likely to find a university is in an undergraduate program . [SEP]
510,8.22830581665039,-8.22830581665039,-8.429139137268066,-13.670066833496094,-13.114093780517578,-0.17756986618041992,7,[CLS] something you find in the 13th century is a design . [SEP]
511,9.216096878051758,-9.216096878051758,-9.683670043945312,-9.555862426757812,-8.777417182922363,-0.15543603897094727,20,[CLS] the place you are likely to find the collection at for example . [SEP]
512,15.701288223266602,-15.701288223266602,-10.155893325805664,-11.227336883544922,-6.57080078125,-5.10096549987793,9,[CLS] the place you are likely to find downtown at at night . [SEP]
513,6.339031219482422,-12.678062438964844,-13.836019515991211,-7.985257625579834,-8.281893730163574,0.7272965908050537,14,[CLS] something you find in a year is giving birth . [SEP]
514,5.674531936645508,-11.349063873291016,-16.350683212280273,-6.056794166564941,-8.779837608337402,3.8623313903808594,7,[CLS] something you find on the runway is a new airport . [SEP]
515,8.847009658813477,-17.694019317626953,-18.181114196777344,-4.820132732391357,-5.162419319152832,0.4146907329559326,11,[CLS] something you find on the island is a 6th century . [SEP]
516,9.703187942504883,-9.703187942504883,-8.754812240600586,-17.746746063232422,-17.546669006347656,-0.5742263793945312,13,[CLS] something you find in of gold is a system . [SEP]
517,5.524074077606201,-11.048148155212402,-12.367854118347168,-10.632875442504883,-10.433058738708496,0.5599446296691895,16,[CLS] the place you are likely to find the 18th century at the basis . [SEP]
518,5.680953502655029,-5.680953502655029,-8.191720962524414,-10.010412216186523,-11.323266983032227,1.911811113357544,7,[CLS] something you find in an oral tradition is a text . [SEP]
519,8.538975715637207,-8.538975715637207,-10.280678749084473,-19.12586212158203,-18.57465934753418,0.595250129699707,7,[CLS] something you find in of cloth is the use . [SEP]
520,11.616580963134766,-23.23316192626953,-21.982269287109375,-9.417859077453613,-9.640620231628418,-0.5140657424926758,8,[CLS] something you find in success is indie rock . [SEP]
521,7.610238552093506,-15.220477104187012,-16.299030303955078,-8.070302963256836,-7.993374824523926,0.5008125305175781,10,[CLS] something you find in the study is a twentieth century . [SEP]
522,5.175902843475342,-10.351805686950684,-11.33668041229248,-11.477513313293457,-11.649454116821289,0.5784077644348145,9,[CLS] the place you are likely to find the vice president is in the counsel . [SEP]
523,9.619138717651367,-9.619138717651367,-12.559307098388672,-16.15396499633789,-12.044591903686523,-0.5846023559570312,11,[CLS] something you find in for example is the ambiguity . [SEP]
524,7.901780128479004,-7.901780128479004,-7.800081253051758,-6.596029281616211,-6.8264031410217285,0.06433749198913574,7,[CLS] something you find on the other hand is death . [SEP]
525,8.901100158691406,-17.802200317382812,-18.84957504272461,-1.9909648895263672,-5.052107810974121,2.0542588233947754,38,[CLS] the place you are likely to find the world champion at the time . [SEP]
526,12.019027709960938,-12.019027709960938,-11.337911605834961,-9.137706756591797,-8.777417182922363,-0.5207028388977051,21,[CLS] the place you are likely to find the scheme at for example . [SEP]
527,3.7230851650238037,-11.169255256652832,-19.88278579711914,-6.508566856384277,-12.615974426269531,7.410469055175781,28,[CLS] the place you are likely to find a mark ##up language is in the xml . [SEP]
528,6.609668254852295,-13.21933650970459,-13.541496276855469,-11.05012321472168,-11.025022506713867,0.1485295295715332,8,[CLS] the place you are likely to find the first test is in the design . [SEP]
529,10.612405776977539,-21.224811553955078,-19.267040252685547,-11.858644485473633,-12.821200370788574,-0.4976077079772949,13,[CLS] the place you are likely to find racial segregation is in discrimination . [SEP]
530,8.157663345336914,-8.157663345336914,-10.280678749084473,-13.087971687316895,-14.925081253051758,1.980062484741211,8,[CLS] something you find in its application is the use . [SEP]
531,8.778661727905273,-8.778661727905273,-8.55302619934082,-17.47530174255371,-21.31603240966797,1.8075475692749023,51,[CLS] the place you are likely to find the engine is in power output . [SEP]
532,9.632423400878906,-9.632423400878906,-9.87143611907959,-14.628519058227539,-13.95229721069336,-0.21860456466674805,9,[CLS] something you find in the television series is a soap . [SEP]
533,9.083131790161133,-9.083131790161133,-8.719124794006348,-15.092910766601562,-16.545019149780273,0.5440506935119629,10,[CLS] something you find in a significant role is a war . [SEP]
534,5.01566219329834,-15.046985626220703,-19.88037872314453,-21.538658142089844,-35.473453521728516,9.38409423828125,11,[CLS] the place you are likely to find as ##pi ##rin is in the sal ##ic ##yl ##ic acid . [SEP]
535,8.665966987609863,-8.665966987609863,-12.229717254638672,-17.587478637695312,-17.82696533203125,1.901618480682373,10,[CLS] the place you are likely to find the voltage at its input . [SEP]
536,9.451675415039062,-18.903350830078125,-20.230182647705078,-11.5734224319458,-10.010909080505371,-0.11784076690673828,24,[CLS] the place you are likely to find the century bc is in power . [SEP]
537,4.788105010986328,-4.788105010986328,-5.3392815589904785,-1.3577518463134766,-1.9385910034179688,0.5660078525543213,15,[CLS] something you find on the other side is an island . [SEP]
538,7.020033359527588,-14.040066719055176,-21.3223819732666,-4.714559078216553,-11.430248260498047,6.999002456665039,7,[CLS] something you find in a load is reactive power . [SEP]
539,6.986248016357422,-6.986248016357422,-9.070812225341797,-13.955251693725586,-16.089309692382812,2.109311103820801,17,[CLS] the place you are likely to find a station is in a narrow gauge . [SEP]
540,6.918118476867676,-6.918118476867676,-7.732565879821777,-20.126083374023438,-25.625797271728516,3.15708065032959,17,[CLS] the place you are likely to find the album is in american hip . [SEP]
541,7.4771952629089355,-29.908781051635742,-30.390111923217773,-15.292423248291016,-14.915535926818848,0.05222177505493164,8,[CLS] the place you are likely to find reg ##na tri ##a is in the cum . [SEP]
542,9.580389976501465,-9.580389976501465,-8.053850173950195,-15.047239303588867,-12.147062301635742,-2.2133584022521973,27,[CLS] the place you are likely to find the emperor at in order . [SEP]
543,13.75676155090332,-13.75676155090332,-12.163752555847168,-15.017724990844727,-13.513261795043945,-1.5487360954284668,7,[CLS] the place you are likely to find the battleship is in her sister . [SEP]
544,6.524757385253906,-13.049514770507812,-15.753097534179688,-9.644084930419922,-11.420080184936523,2.2397890090942383,17,[CLS] something you find in the view is a wide field . [SEP]
545,5.068569183349609,-10.137138366699219,-11.879384994506836,-10.846949577331543,-12.239227294921875,1.5672621726989746,7,[CLS] something you find in influence is a high level . [SEP]
546,9.638616561889648,-9.638616561889648,-9.958149909973145,-12.306625366210938,-12.065467834472656,0.03918790817260742,14,[CLS] the place you are likely to find the country is in the second half . [SEP]
547,6.77943754196167,-13.55887508392334,-14.560487747192383,-3.774624824523926,-4.966300964355469,1.096644401550293,12,[CLS] something you find in an album is the best new . [SEP]
548,8.787328720092773,-8.787328720092773,-10.944056510925293,-14.041207313537598,-14.722490310668945,1.4190053939819336,8,[CLS] something you find in a bass player is a member . [SEP]
549,7.4173455238342285,-7.4173455238342285,-8.090951919555664,-16.82315444946289,-17.25358009338379,0.552016019821167,13,[CLS] the place you are likely to find a school is in a civil engineering . [SEP]
550,6.09220027923584,-12.18440055847168,-13.425384521484375,-12.170028686523438,-12.149900436401367,0.6104278564453125,7,[CLS] the place you are likely to find an industrial revolution is in the iron . [SEP]
551,6.219971656799316,-12.439943313598633,-6.761271953582764,-11.671197891235352,-10.98413372039795,-3.1828677654266357,9,[CLS] the place you are likely to find the first book is in the form . [SEP]
552,7.974766254425049,-15.949532508850098,-17.1801700592041,-10.090217590332031,-12.028345108032227,1.5843825340270996,14,[CLS] the place you are likely to find the 8th century is in a part . [SEP]
553,11.181783676147461,-11.181783676147461,-10.984541893005371,-9.75267219543457,-9.334447860717773,-0.30773305892944336,8,[CLS] something you find in the film industry is a year . [SEP]
554,12.229769706726074,-12.229769706726074,-15.987618446350098,-19.915939331054688,-26.351959228515625,5.0969343185424805,7,[CLS] the place you are likely to find the productivity at of input . [SEP]
555,9.237630844116211,-9.237630844116211,-8.889408111572266,-14.027021408081055,-13.571371078491211,-0.40193653106689453,7,[CLS] the place you are likely to find the report at in response . [SEP]
556,7.472192287445068,-7.472192287445068,-8.03369426727295,-13.813441276550293,-15.070208549499512,0.9091346263885498,9,[CLS] something you find on the demand side is a supply . [SEP]
557,7.311519622802734,-7.311519622802734,-9.89112663269043,-14.352240562438965,-15.161491394042969,1.6944289207458496,8,[CLS] the place you are likely to find a medal is in the relay team . [SEP]
558,4.387246608734131,-8.774493217468262,-8.727128982543945,-5.4614386558532715,-5.6882195472717285,0.08970832824707031,12,[CLS] something you find in death is an only child . [SEP]
559,10.198694229125977,-10.198694229125977,-8.85115909576416,-16.819225311279297,-17.047550201416016,-0.5596051216125488,22,[CLS] the place you are likely to find a return at following year . [SEP]
560,8.663782119750977,-8.663782119750977,-8.719124794006348,-13.875615119934082,-15.184069633483887,0.6818985939025879,11,[CLS] something you find in a major issue is a war . [SEP]
561,6.114517688751221,-12.229035377502441,-12.654986381530762,-10.350056648254395,-10.535415649414062,0.30565500259399414,7,[CLS] the place you are likely to find a neural network is in the layer . [SEP]
562,9.844167709350586,-9.844167709350586,-12.337522506713867,-20.175029754638672,-21.32183074951172,1.820077896118164,7,[CLS] the place you are likely to find criticism is in the sexual abuse . [SEP]
563,7.846838474273682,-15.693676948547363,-16.48925018310547,-11.035289764404297,-12.028345108032227,0.8943142890930176,9,[CLS] the place you are likely to find the southern shore is in a part . [SEP]
564,10.215133666992188,-10.215133666992188,-7.8596343994140625,-14.040899276733398,-14.474212646484375,-0.9610929489135742,11,[CLS] the place you are likely to find the star at in use . [SEP]
565,8.164325714111328,-24.492977142333984,-26.604053497314453,-6.767139911651611,-10.118528366088867,2.7312324047088623,8,[CLS] the place you are likely to find a lit ##hic reduction is in a stone . [SEP]
