,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
894,7.106751441955566,-7.106751441955566,-6.84964656829834,-14.189029693603516,-10.948204040527344,-1.7489652633666992,10,[CLS] the community is used to the northern edge . [SEP]
895,8.198613166809082,-16.397226333618164,-18.3731689453125,-8.973334312438965,-8.746917724609375,0.874763011932373,10,[CLS] the defense team is for trial . [SEP]
896,6.1105475425720215,-12.221095085144043,-14.256231307983398,-11.878595352172852,-12.122270584106445,1.1394057273864746,7,[CLS] you can use radiation therapy for tissue . [SEP]
897,10.908927917480469,-10.908927917480469,-14.251489639282227,-13.643289566040039,-15.058622360229492,2.3789472579956055,7,[CLS] region is for county government . [SEP]
898,12.78486156463623,-12.78486156463623,-11.381195068359375,-9.663222312927246,-10.082674026489258,-0.4921073913574219,8,[CLS] day is for a hotel room . [SEP]
899,7.858976364135742,-15.717952728271484,-12.780981063842773,-8.755840301513672,-11.536027908325195,-0.07839202880859375,7,[CLS] you can use a bass player for studio . [SEP]
900,6.909039497375488,-6.909039497375488,-9.17364501953125,-21.27103042602539,-23.080331802368164,2.0369534492492676,8,[CLS] the mass can be divided by c2 . [SEP]
901,6.098943710327148,-6.098943710327148,-8.830866813659668,-10.195406913757324,-16.79705047607422,4.666783332824707,11,[CLS] disease can be the cause of cancer death . [SEP]
902,12.937735557556152,-12.937735557556152,-14.570781707763672,-13.627686500549316,-15.768134117126465,1.886746883392334,8,[CLS] frequency can receive the speed of light . [SEP]
903,9.877936363220215,-9.877936363220215,-10.254653930664062,-13.891488075256348,-19.720958709716797,3.1030941009521484,8,[CLS] the value can receive the amount of labour . [SEP]
904,5.560680389404297,-5.560680389404297,-9.398649215698242,-21.26727294921875,-26.0142879486084,4.292491912841797,8,[CLS] the law can receive reasoning by analogy . [SEP]
905,6.483160018920898,-6.483160018920898,-6.064172267913818,-5.840496063232422,-7.18568754196167,0.463101863861084,8,[CLS] the law is something that you can take into account . [SEP]
906,7.559175968170166,-7.559175968170166,-10.423480987548828,-11.857748031616211,-15.340995788574219,3.173776388168335,18,[CLS] the example can receive the point of view . [SEP]
907,11.081672668457031,-11.081672668457031,-13.62326431274414,-12.539705276489258,-16.753307342529297,3.377596855163574,31,[CLS] theory can receive evolution by natural selection . [SEP]
908,6.282783508300781,-12.565567016601562,-12.555658340454102,-32.5474739074707,-30.76202964782715,-0.8976764678955078,8,[CLS] any world is something that you can duplicate of w . [SEP]
909,9.129570960998535,-9.129570960998535,-11.240376472473145,-15.171075820922852,-15.873387336730957,1.4065585136413574,11,[CLS] the mass can receive the center of gravity . [SEP]
910,2.435311794281006,-2.435311794281006,-7.645157337188721,-7.2093682289123535,-9.192081451416016,3.5962793827056885,8,[CLS] the statue can be cast in bronze . [SEP]
911,9.359153747558594,-18.718307495117188,-16.118377685546875,-25.12840461730957,-27.409183502197266,-0.1595754623413086,7,[CLS] honor society can receive a society in psychology . [SEP]
912,9.380773544311523,-9.380773544311523,-10.890380859375,-15.882120132446289,-15.899795532226562,0.763641357421875,13,[CLS] the resolution can receive the use of force . [SEP]
913,8.325507164001465,-8.325507164001465,-9.21423625946045,-24.34531021118164,-21.41489028930664,-1.0208454132080078,27,[CLS] the seat can receive a year as part . [SEP]
914,7.725313663482666,-7.725313663482666,-10.474405288696289,-15.182275772094727,-13.484641075134277,0.5257284641265869,10,[CLS] the effect can receive the speed of light . [SEP]
915,9.566104888916016,-9.566104888916016,-10.780180931091309,-10.316537857055664,-15.760967254638672,3.3292527198791504,17,[CLS] income can receive the standard of living . [SEP]
916,5.910655498504639,-5.910655498504639,-5.274694442749023,-15.07111930847168,-15.921268463134766,0.10709404945373535,8,[CLS] a number can be named in honor . [SEP]
917,7.05141544342041,-7.05141544342041,-8.368409156799316,-7.283129692077637,-8.55031967163086,1.2920918464660645,9,[CLS] the best can receive an award for excellence . [SEP]
918,13.1883544921875,-13.1883544921875,-12.865370750427246,-10.049683570861816,-13.454643249511719,1.5409879684448242,18,[CLS] pressure can receive the speed of sound . [SEP]
919,9.485237121582031,-9.485237121582031,-10.732263565063477,-13.988700866699219,-16.187650680541992,1.7229881286621094,12,[CLS] the technology can receive a quality of life . [SEP]
920,9.10382080078125,-9.10382080078125,-9.693056106567383,-25.89342498779297,-23.264650344848633,-1.0197696685791016,7,[CLS] school can be ranked by u . [SEP]
921,4.526536464691162,-4.526536464691162,-7.021716117858887,-14.780107498168945,-18.484420776367188,3.0997464656829834,11,[CLS] a name can be given in honor . [SEP]
922,7.800408363342285,-7.800408363342285,-9.50201416015625,-14.814995765686035,-16.283348083496094,1.5849790573120117,10,[CLS] education can receive the language of instruction . [SEP]
923,1.219198226928711,-1.219198226928711,-8.191271781921387,-20.443241119384766,-26.840726852416992,6.684779644012451,14,[CLS] the government can receive control over financial policy . [SEP]
924,6.826890468597412,-6.826890468597412,-9.108926773071289,-10.57742977142334,-12.07947063446045,1.8920385837554932,13,[CLS] society can receive the rule of law . [SEP]
925,11.329751014709473,-11.329751014709473,-12.164912223815918,-23.916576385498047,-25.535186767578125,1.2268857955932617,14,[CLS] part is something that you can access from exit . [SEP]
926,1.4703636169433594,-1.4703636169433594,-8.632448196411133,-4.712568759918213,-12.505587577819824,7.477551460266113,12,[CLS] the energy can be dissipated as heat . [SEP]
927,4.718782424926758,-4.718782424926758,-7.590381145477295,-23.133358001708984,-27.44605255126953,3.592146635055542,8,[CLS] the center can receive the intersection of u . [SEP]
928,8.992640495300293,-8.992640495300293,-11.86656379699707,-9.732398986816406,-16.8122615814209,4.976892948150635,7,[CLS] investment can receive the cost of capital . [SEP]
929,11.221696853637695,-22.44339370727539,-23.961936950683594,-19.92969512939453,-21.096988677978516,1.3429183959960938,125,[CLS] staggered basis can receive a year as part . [SEP]
930,5.043365955352783,-5.043365955352783,-5.590677261352539,-10.881242752075195,-10.268380165100098,-0.0327756404876709,10,[CLS] the plant can be destroyed by fire . [SEP]
931,8.765915870666504,-8.765915870666504,-10.351203918457031,-18.104646682739258,-18.41727066040039,0.9489560127258301,14,[CLS] the night can receive a cover of darkness . [SEP]
932,6.347653388977051,-19.042959213256836,-20.547332763671875,-15.727987289428711,-25.2908935546875,5.533639907836914,13,[CLS] life expect ##ancy can receive a population by age . [SEP]
933,8.939525604248047,-8.939525604248047,-9.439892768859863,-12.381113052368164,-13.539314270019531,0.8292841911315918,15,[CLS] the end can receive a period of time . [SEP]
934,4.387572765350342,-4.387572765350342,-9.122434616088867,-10.868752479553223,-14.190314292907715,4.02821159362793,20,[CLS] the fire can be brought under control . [SEP]
935,11.964789390563965,-11.964789390563965,-13.13740348815918,-14.489086151123047,-17.852924346923828,2.268226146697998,8,[CLS] grammy can receive a nomination for best . [SEP]
936,14.169751167297363,-14.169751167297363,-13.458942413330078,-11.020339965820312,-12.07947063446045,0.17416095733642578,8,[CLS] importance can receive the rule of law . [SEP]
937,10.769845008850098,-10.769845008850098,-9.677560806274414,-10.43957805633545,-11.834989547729492,0.1515636444091797,14,[CLS] history can receive the award for best . [SEP]
938,9.902379035949707,-9.902379035949707,-10.28528118133545,-14.235578536987305,-15.791175842285156,0.9692497253417969,7,[CLS] life can receive the amount of time . [SEP]
939,6.973715782165527,-6.973715782165527,-9.398649215698242,-17.104904174804688,-24.552722930908203,4.936376094818115,27,[CLS] the law can receive interference with privacy . [SEP]
940,0.38144397735595703,-0.38144397735595703,-1.3541593551635742,-17.371509552001953,-19.459871292114258,1.530538558959961,11,[CLS] the player can receive a field of play . [SEP]
941,11.37106704711914,-11.37106704711914,-10.156440734863281,-10.358869552612305,-10.597620010375977,-0.48793792724609375,11,[CLS] part can be destroyed by fire . [SEP]
942,5.8324055671691895,-5.8324055671691895,-8.054167747497559,-12.451972961425781,-16.68864631652832,3.229217767715454,15,[CLS] the population can receive the standard of living . [SEP]
943,4.191154956817627,-4.191154956817627,-7.390228271484375,-11.918428421020508,-16.357805252075195,3.8192250728607178,9,[CLS] a statue can be erected in front . [SEP]
944,7.180508613586426,-7.180508613586426,-8.632448196411133,-20.49738311767578,-23.080331802368164,2.017444133758545,11,[CLS] the energy can be divided by c2 . [SEP]
945,5.362782001495361,-5.362782001495361,-6.793924331665039,-21.478004455566406,-21.292789459228516,0.6229636669158936,13,[CLS] the city can receive the part of town . [SEP]
946,5.557201862335205,-5.557201862335205,-7.814977645874023,-14.041868209838867,-12.680916786193848,0.4484121799468994,7,[CLS] time can be taken into consideration . [SEP]
947,6.5315937995910645,-6.5315937995910645,-10.67209529876709,-8.760777473449707,-16.15401268005371,5.766868591308594,9,[CLS] the law can receive a cause of action . [SEP]
948,9.701433181762695,-9.701433181762695,-10.359124183654785,-10.256059646606445,-13.539314270019531,1.970472812652588,10,[CLS] the value can receive a period of time . [SEP]
949,5.463363170623779,-5.463363170623779,-7.625940322875977,-20.962657928466797,-19.163644790649414,0.18178200721740723,7,[CLS] the town can receive a name in honor . [SEP]
950,14.836261749267578,-14.836261749267578,-15.025182723999023,-17.953683853149414,-17.056617736816406,-0.35407257080078125,7,[CLS] century can receive a theory of relativity . [SEP]
951,5.47221565246582,-5.47221565246582,-6.985762596130371,-13.383313179016113,-15.340995788574219,1.7356147766113281,7,[CLS] the model can receive the point of view . [SEP]
952,10.448789596557617,-10.448789596557617,-9.835108757019043,-14.727945327758789,-10.928711891174316,-2.2064571380615234,14,[CLS] population can be taken into account . [SEP]
953,9.48105239868164,-9.48105239868164,-12.70461654663086,-13.769050598144531,-17.53754425048828,3.4960289001464844,32,[CLS] the monarchy can receive a form of government . [SEP]
954,7.043859004974365,-7.043859004974365,-10.811260223388672,-10.396377563476562,-15.974393844604492,4.672708511352539,7,[CLS] a democracy can receive freedom of speech . [SEP]
955,1.5444965362548828,-1.5444965362548828,-4.982607841491699,-18.202171325683594,-16.425830841064453,0.8308854103088379,7,[CLS] the film can be planned for release . [SEP]
956,6.114688873291016,-6.114688873291016,-8.346492767333984,-12.924903869628906,-17.927947998046875,3.6174240112304688,9,[CLS] the song can receive the award for best pop . [SEP]
957,12.777421951293945,-12.777421951293945,-14.684001922607422,-17.14702606201172,-17.852924346923828,1.306239128112793,30,[CLS] role can receive a nomination for best . [SEP]
958,8.66887092590332,-8.66887092590332,-10.135966300964355,-15.38337230682373,-27.474445343017578,6.779084205627441,9,[CLS] the portrait can receive oil on canvas . [SEP]
959,9.21194076538086,-9.21194076538086,-12.062978744506836,-19.196866989135742,-21.79547119140625,2.724821090698242,7,[CLS] religion can receive the spirit of capitalism . [SEP]
960,3.316934585571289,-3.316934585571289,-7.807685375213623,-17.92324447631836,-22.96639060974121,4.766948699951172,64,[CLS] the mayor can receive a term on committee . [SEP]
961,4.980968952178955,-4.980968952178955,-8.018280982971191,-15.820985794067383,-17.026020050048828,2.121173143386841,11,[CLS] the government can receive a referendum on independence . [SEP]
962,10.601556777954102,-10.601556777954102,-12.865370750427246,-17.036529541015625,-19.49341583251953,2.3603501319885254,10,[CLS] pressure can receive the point of water . [SEP]
963,12.244139671325684,-12.244139671325684,-12.477845191955566,-15.234378814697266,-15.66977310180664,0.3345499038696289,9,[CLS] the speed can receive a unit of time . [SEP]
964,7.300845623016357,-7.300845623016357,-13.974236488342285,-21.695798873901367,-21.25636100769043,3.116976499557495,16,[CLS] the axis can receive the moment of in ##ert ##ia . [SEP]
965,11.71800422668457,-11.71800422668457,-10.217619895935059,-25.964210510253906,-24.94081687927246,-1.2618889808654785,17,[CLS] series can receive a man from u . [SEP]
966,4.882099151611328,-19.528396606445312,-21.723194122314453,-10.986676216125488,-15.753914833068848,3.48101806640625,13,[CLS] the int ##re ##pid ##ity can receive the call of duty . [SEP]
967,12.517797470092773,-12.517797470092773,-10.272125244140625,-16.409828186035156,-17.686786651611328,-0.4843568801879883,8,[CLS] area can be based on agriculture . [SEP]
968,7.954345226287842,-7.954345226287842,-11.511073112487793,-11.289106369018555,-13.690962791442871,2.979292154312134,18,[CLS] the ace can be killed in action . [SEP]
969,8.624433517456055,-8.624433517456055,-7.407358169555664,-15.173919677734375,-18.941978454589844,1.275491714477539,8,[CLS] the color can be displayed at right . [SEP]
970,9.050747871398926,-9.050747871398926,-8.823745727539062,-24.653736114501953,-23.0804500579834,-0.900144100189209,18,[CLS] the route is something that you can interchange with u . [SEP]
971,9.4057035446167,-9.4057035446167,-13.005597114562988,-9.717789649963379,-15.57448673248291,4.72829532623291,15,[CLS] democracy can receive the head of government . [SEP]
972,3.850698709487915,-7.70139741897583,-15.668966293334961,-7.919386386871338,-13.866586685180664,6.9573845863342285,12,[CLS] the category theory can be a branch of mathematics . [SEP]
973,9.574495315551758,-9.574495315551758,-10.625412940979004,-12.943926811218262,-15.791175842285156,1.9490833282470703,17,[CLS] example can receive the amount of time . [SEP]
974,6.586213111877441,-6.586213111877441,-12.008953094482422,-15.403949737548828,-23.51392936706543,6.766359806060791,8,[CLS] the current can receive a flow of electric charge . [SEP]
975,2.636669158935547,-2.636669158935547,-6.6381425857543945,-44.83766174316406,-28.70226287841797,-6.066962718963623,7,[CLS] the president can receive the governor for une ##x ##pired term . [SEP]
976,10.434718132019043,-10.434718132019043,-12.997220039367676,-10.76962947845459,-15.360474586486816,3.5766735076904297,10,[CLS] the velocity can receive a rate of change . [SEP]
977,8.479019165039062,-8.479019165039062,-10.634732246398926,-17.021486282348633,-15.873387336730957,0.5038070678710938,7,[CLS] the distance can receive the center of gravity . [SEP]
